index,target
4412,0.009165261
4413,0.03591172
4414,0.73096687
4415,0.03506409
4416,0.41820934
4417,0.028158803
4418,0.031281378
4419,0.47792155
4420,0.0065308255
4421,0.005145984
4422,0.0011355532
4423,0.06489359
4424,0.0047789244
4425,0.044768993
4426,0.01112856
4427,0.002005891
4428,0.02623308
4429,0.10944173
4430,0.012973115
4431,0.110677876
4432,0.0013930259
4433,0.060830757
4434,0.060512677
4435,0.14537415
4436,0.0025164497
4437,0.10766124
4438,0.04902397
4439,0.0978416
4440,0.8487227
4441,0.0030827688
4442,0.66706383
4443,0.058807284
4444,0.49014953
4445,0.094855
4446,0.017483506
4447,0.43591124
4448,0.009652674
4449,0.89002687
4450,0.09589527
4451,0.92836845
4452,0.91708344
4453,0.058745332
4454,0.8930097
4455,0.016556617
4456,0.04690029
4457,0.9976477
4458,0.022199344
4459,0.123889945
4460,0.53938407
4461,0.039961297
4462,0.010596263
4463,0.0028049147
4464,0.055635586
4465,0.008846075
4466,0.19014192
4467,0.9980648
4468,0.98168564
4469,0.1061654
4470,0.03616362
4471,0.0045275697
4472,0.2772098
4473,0.17999174
4474,0.35362825
4475,0.986937
4476,0.09080784
4477,0.024142254
4478,0.86538637
4479,0.10908161
4480,0.5967536
4481,0.04780448
4482,0.012843691
4483,0.97649777
4484,0.015365629
4485,0.022430157
4486,0.9959074
4487,0.06247878
4488,0.061953105
4489,0.0053696334
4490,0.057742756
4491,0.0010541813
4492,0.0079596825
4493,0.21761023
4494,0.21669105
4495,0.11733532
4496,0.25359556
4497,0.16690482
4498,0.006266989
4499,0.028684983
4500,0.22060761
4501,0.02245953
4502,0.2337504
4503,0.9942952
4504,0.22882631
4505,0.15671867
4506,0.46321955
4507,0.12849276
4508,0.0053321877
4509,0.009669751
4510,0.21516132
4511,0.48534724
4512,0.032303307
4513,0.0004998794
4514,0.05054869
4515,0.52522457
4516,0.9486403
4517,0.10138543
4518,0.9934847
4519,0.0380438
4520,0.19824873
4521,0.81998956
4522,0.17062825
4523,0.9666462
4524,0.7649493
4525,0.98787886
4526,0.122256756
4527,0.020951493
4528,0.00080033106
4529,0.98883665
4530,0.3941709
4531,0.0053823385
4532,0.009766683
4533,0.16032927
4534,0.75207025
4535,0.016034722
4536,0.4351886
4537,0.0379911
4538,0.053630125
4539,0.5573189
4540,0.3316348
4541,0.004635721
4542,0.022984602
4543,0.98889345
4544,0.9889964
4545,0.029765671
4546,0.1896897
4547,0.054124225
4548,0.69773865
4549,0.01948098
4550,0.024811894
4551,0.9878654
4552,0.72265965
4553,0.1854403
4554,0.019250115
4555,0.1588238
4556,0.024731336
4557,0.47757432
4558,0.9835892
4559,0.6979774
4560,0.0005143699
4561,0.009269818
4562,0.9913935
4563,0.0043521174
4564,0.11050222
4565,0.099465296
4566,0.082121395
4567,0.09755244
4568,0.0023341975
4569,0.018137831
4570,0.001995098
4571,0.007259767
4572,0.1238249
4573,0.017476398
4574,0.32341236
4575,0.0017145125
4576,0.13438717
4577,0.32007504
4578,0.03516396
4579,0.023034437
4580,0.22068371
4581,0.16386032
4582,0.9613822
4583,0.021956952
4584,0.98512864
4585,0.9544501
4586,0.17194824
4587,0.36807323
4588,0.017843464
4589,0.010212625
4590,0.041272808
4591,0.0016413687
4592,0.014241343
4593,0.005344153
4594,0.97905755
4595,0.012381685
4596,0.12731811
4597,0.9942912
4598,0.28344944
4599,0.5534811
4600,0.0044712042
4601,0.0029157416
4602,0.02808303
4603,0.03432027
4604,0.0032857475
4605,0.0640564
4606,0.07897753
4607,0.10171026
4608,0.9924406
4609,0.0052724984
4610,0.98635155
4611,0.08193026
4612,0.2264297
4613,0.058578663
4614,0.984729
4615,0.97626966
4616,0.031186227
4617,0.29725435
4618,0.9825347
4619,0.8445301
4620,0.9914914
4621,0.017015798
4622,0.60357535
4623,0.045595385
4624,0.6632522
4625,0.0016946491
4626,0.05033006
4627,0.029132474
4628,0.76569855
4629,0.08123833
4630,0.046676718
4631,0.9903861
4632,0.029845923
4633,0.8262478
4634,0.023148306
4635,0.061972693
4636,0.053849887
4637,0.9925338
4638,0.09180887
4639,0.050355073
4640,0.023037758
4641,0.11189265
4642,0.96525586
4643,0.99914014
4644,0.9994592
4645,0.0028524215
4646,0.9077562
4647,0.05227374
4648,0.024164451
4649,0.22357388
4650,0.003930323
4651,0.7867206
4652,0.013094013
4653,0.2505167
4654,0.060954053
4655,0.0043153167
4656,0.77694273
4657,0.9874495
4658,0.02086259
4659,0.73696053
4660,0.1529781
4661,0.16110627
4662,0.012559501
4663,0.09902137
4664,0.22323284
4665,0.0008686218
4666,0.5529571
4667,0.0073262737
4668,0.042327974
4669,0.0047854516
4670,0.18166631
4671,0.9979917
4672,0.12682834
4673,0.0030054243
4674,0.0031421669
4675,0.9937915
4676,0.017884852
4677,0.01618063
4678,0.007986075
4679,0.9863238
4680,0.14672439
4681,0.018320516
4682,0.009492629
4683,0.5164467
4684,0.00749004
4685,0.8090625
4686,0.4824779
4687,0.010425557
4688,0.020955972
4689,0.12993181
4690,0.021895906
4691,0.13673006
4692,0.023577763
4693,0.99822074
4694,0.011871336
4695,0.501841
4696,0.20885809
4697,0.49656042
4698,0.99745196
4699,0.08467611
4700,0.5779659
4701,0.16572145
4702,0.008236012
4703,0.22103782
4704,0.004371311
4705,0.13968611
4706,0.043423567
4707,0.0022776383
4708,0.06610131
4709,0.067651644
4710,0.31139317
4711,0.98756045
4712,0.24742088
4713,0.0046447814
4714,0.003816591
4715,0.16422002
4716,0.0012832101
4717,0.020527601
4718,0.90042466
4719,0.38808897
4720,0.005649674
4721,0.10025471
4722,0.9857781
4723,0.85082227
4724,0.008600386
4725,0.0057939254
4726,0.10880202
4727,0.07879237
4728,0.12641881
4729,0.011376121
4730,0.0006628875
4731,0.0019442525
4732,0.056870177
4733,0.97960234
4734,0.026301721
4735,0.013534911
4736,0.9768039
4737,0.17271622
4738,0.85658544
4739,0.4108479
4740,0.99729496
4741,0.012365433
4742,0.9486487
4743,0.05520727
4744,0.06327827
4745,0.20214944
4746,0.08451125
4747,0.03604512
4748,0.007477417
4749,0.037391305
4750,0.7916589
4751,0.99741566
4752,0.05633817
4753,0.2687247
4754,0.18952419
4755,0.12989375
4756,0.0038580731
4757,0.03719998
4758,0.09130659
4759,0.11502957
4760,0.96613574
4761,0.62699497
4762,0.05657993
4763,0.006006163
4764,0.00115937
4765,0.110649034
4766,0.1677365
4767,0.656239
4768,0.97435445
4769,0.78599066
4770,0.0037811678
4771,0.016566977
4772,0.07441178
4773,0.0038229234
4774,0.39655963
4775,0.0013504011
4776,0.011666952
4777,0.024101378
4778,0.007557524
4779,0.98689073
4780,0.99849486
4781,0.5945922
4782,0.99710184
4783,0.12025288
4784,0.4707982
4785,0.09459654
4786,0.008631173
4787,0.9121942
4788,0.06747076
4789,0.0011696751
4790,0.001796652
4791,0.006268218
4792,0.9216149
4793,0.9941907
4794,0.04064056
4795,0.0018736663
4796,0.99651694
4797,0.004820284
4798,0.81326956
4799,0.42656434
4800,0.51024914
4801,0.6945915
4802,0.002897063
4803,0.0070218453
4804,0.008637802
4805,0.0017647982
4806,0.37462726
4807,0.98155814
4808,0.06893227
4809,0.044280194
4810,0.03788298
4811,0.09228435
4812,0.04325177
4813,0.78427017
4814,0.9919853
4815,0.30016834
4816,0.4872865
4817,0.028855154
4818,0.06612303
4819,0.079995975
4820,0.99707043
4821,0.80141973
4822,0.007955783
4823,0.80409765
4824,0.62450373
4825,0.80019164
4826,0.0094065005
4827,0.048988093
4828,0.007959201
4829,0.04070128
4830,0.0057934835
4831,0.19933844
4832,0.35511068
4833,0.058544014
4834,0.023067033
4835,0.038775347
4836,0.027938591
4837,0.02282396
4838,0.02352824
4839,0.0024228191
4840,0.98809993
4841,0.13192059
4842,0.98478496
4843,0.07120826
4844,0.08544221
4845,0.027688442
4846,0.008185707
4847,0.9855136
4848,0.7945847
4849,0.002149702
4850,0.31163
4851,0.02210163
4852,0.45103845
4853,0.33868352
4854,0.90851706
4855,0.042435866
4856,0.5253954
4857,0.092830434
4858,0.10638805
4859,0.06986554
4860,0.07643605
4861,0.79180014
4862,0.05805215
4863,0.0074262917
4864,0.6824181
4865,0.32356474
4866,0.0016622483
4867,0.089677796
4868,0.062406633
4869,0.0011382749
4870,0.04267033
4871,0.2676692
4872,0.31761625
4873,0.035784315
4874,0.99605894
4875,0.19175075
4876,0.023792611
4877,0.025178889
4878,0.9625847
4879,0.46133742
4880,0.8330171
4881,0.9797132
4882,0.021436205
4883,0.05868437
4884,0.013691745
4885,0.7256437
4886,0.98061097
4887,0.004029595
4888,0.026587382
4889,0.071344316
4890,0.013892786
4891,0.561787
4892,0.9944353
4893,0.91187114
4894,0.25937128
4895,0.11354049
4896,0.80972
4897,0.94544303
4898,0.13045698
4899,0.9607081
4900,0.007135704
4901,0.9473681
4902,0.16280901
4903,0.12060478
4904,0.022372013
4905,0.3542295
4906,0.0042277374
4907,0.7940954
4908,0.010628978
4909,0.053743914
4910,0.99290484
4911,0.13537244
4912,0.012094482
4913,0.90375733
4914,0.04305828
4915,0.9886432
4916,0.6112393
4917,0.46551365
4918,0.9866876
4919,0.70518833
4920,0.012784294
4921,0.9844285
4922,0.99416625
4923,0.0011697811
4924,0.9718285
4925,0.053883847
4926,0.016847331
4927,0.9052078
4928,0.5272194
4929,0.006552661
4930,0.99092263
4931,0.9002187
4932,0.8003816
4933,0.9984598
4934,0.05010004
4935,0.028519105
4936,0.019624801
4937,0.6624866
4938,0.012578053
4939,0.9848557
4940,0.006163744
4941,0.012350756
4942,0.51899576
4943,0.0016404571
4944,0.025810681
4945,0.18519382
4946,0.054972604
4947,0.05517899
4948,0.12060727
4949,0.95774895
4950,0.25933802
4951,0.086728804
4952,0.34569207
4953,0.06009974
4954,0.72264844
4955,0.4692812
4956,0.08362792
4957,0.08115969
4958,0.9945589
4959,0.47310928
4960,0.0005305793
4961,0.26724914
4962,0.09191686
4963,0.17960128
4964,0.9711128
4965,0.0072217165
4966,0.013926777
4967,0.3206944
4968,0.001676418
4969,0.08632835
4970,0.98834455
4971,0.080576874
4972,0.040630277
4973,0.0035713608
4974,0.027269557
4975,0.95053077
4976,0.19726098
4977,0.8091007
4978,0.009302961
4979,0.9073875
4980,0.491417
4981,0.0019977079
4982,0.09389372
4983,0.9093108
4984,0.70441926
4985,0.58582014
4986,0.99336725
4987,0.9796596
4988,0.015983073
4989,0.00048804877
4990,0.0021973953
4991,0.56384
4992,0.0096743405
4993,0.028960267
4994,0.12393518
4995,0.0034470817
4996,0.9629355
4997,0.010128949
4998,0.42048666
4999,0.6155195
5000,0.0102978805
5001,0.014068837
5002,0.08198858
5003,0.47563365
5004,0.42842874
5005,0.064428374
5006,0.009386971
5007,0.85670924
5008,0.978974
5009,0.01735743
5010,0.0011471382
5011,0.5657496
5012,0.020461151
5013,0.107711226
5014,0.11246843
5015,0.48501423
5016,0.9508656
5017,0.42526323
5018,0.989801
5019,0.9778234
5020,0.015347979
5021,0.17602108
5022,0.005382826
5023,0.00062369765
5024,0.37530026
5025,0.036840927
5026,0.018372253
5027,0.15047757
5028,0.9976966
5029,0.78564847
5030,0.011716441
5031,0.018258534
5032,0.12763181
5033,0.98506814
5034,0.97386646
5035,0.02208986
5036,0.03643775
5037,0.00065022754
5038,0.0073629254
5039,0.36174875
5040,0.92961174
5041,0.19065593
5042,0.98597974
5043,0.017390814
5044,0.0033237685
5045,0.24825077
5046,0.023009753
5047,0.001031288
5048,0.6873805
5049,0.08220385
5050,0.07943563
5051,0.87492555
5052,0.0036707402
5053,0.084521934
5054,0.2216922
5055,0.0053966553
5056,0.9219843
5057,0.025157327
5058,0.9870952
5059,0.06935745
5060,0.19499047
5061,0.03451186
5062,0.005448939
5063,0.003756204
5064,0.025969392
5065,0.47104582
5066,0.34287462
5067,0.033280775
5068,0.9903065
5069,0.7208869
5070,0.9803091
5071,0.11884806
5072,0.015612143
5073,0.0097750975
5074,0.004544716
5075,0.5273018
5076,0.3573328
5077,0.055710956
5078,0.0871261
5079,0.9767694
5080,0.035707984
5081,0.00091203605
5082,0.10927773
5083,0.050159447
5084,0.00059675326
5085,0.9796118
5086,0.9983986
5087,0.002388276
5088,0.04150883
5089,0.02667979
5090,0.18142807
5091,0.016476218
5092,0.99892896
5093,0.3988901
5094,0.02725044
5095,0.08628153
5096,0.017598156
5097,0.0056811185
5098,0.099115595
5099,0.0008105658
5100,0.033848915
5101,0.25104368
5102,0.56225556
5103,0.003253181
5104,0.0025222362
5105,0.04390825
5106,0.99937576
5107,0.9888206
5108,0.73171675
5109,0.9585161
5110,0.0107795065
5111,0.9948902
5112,0.9766641
5113,0.10713628
5114,0.99400467
5115,0.96892965
5116,0.8828221
5117,0.8087479
5118,0.9707266
5119,0.018856259
5120,0.99500954
5121,0.013466894
5122,0.032541163
5123,0.9319742
5124,0.0040879804
5125,0.9841155
5126,0.065463506
5127,0.6577117
5128,0.050976023
5129,0.5073226
5130,0.02368198
5131,0.012327522
5132,0.048900295
5133,0.17466757
5134,0.8082705
5135,0.48130476
5136,0.0019211767
5137,0.72152895
5138,0.024054006
5139,0.29885638
5140,0.073550135
5141,0.34585854
5142,0.10624874
5143,0.0011337132
5144,0.00420639
5145,0.0013742298
5146,0.017457724
5147,0.013098968
5148,0.005498453
5149,0.003950539
5150,0.10825071
5151,0.8648917
5152,0.03495239
5153,0.050989475
5154,0.9965733
5155,0.11225329
5156,0.0023775378
5157,0.009671472
5158,0.0023997987
5159,0.046449877
5160,0.15638347
5161,0.010310047
5162,0.0013903526
5163,0.06750796
5164,0.009225038
5165,0.20023033
5166,0.48154798
5167,0.056143172
5168,0.0516515
5169,0.04359484
5170,0.07082323
5171,0.5043902
5172,0.69841427
5173,0.044700045
5174,0.008968511
5175,0.99893886
5176,0.21316719
5177,0.98981744
5178,0.95530885
5179,0.94207066
5180,0.018766018
5181,0.017432118
5182,0.07677351
5183,0.001066636
5184,0.048531584
5185,0.03750635
5186,0.0005762552
5187,0.051523786
5188,0.9930737
5189,0.03955734
5190,0.094271645
5191,0.48114294
5192,0.045745634
5193,0.13313684
5194,0.19155622
5195,0.3277229
5196,0.056614656
5197,0.041481208
5198,0.037858464
5199,0.005740076
5200,0.002824797
5201,0.138411
5202,0.061319605
5203,0.0053560664
5204,0.20808914
5205,0.0011110023
5206,0.059256647
5207,0.4503939
5208,0.021362646
5209,0.62215185
5210,0.9866107
5211,0.9661487
5212,0.26555365
5213,0.26982978
5214,0.027570117
5215,0.7905509
5216,0.97217566
5217,0.020016335
5218,0.38643014
5219,0.00076554174
5220,0.97031677
5221,0.015379155
5222,0.05424838
5223,0.09067046
5224,0.573602
5225,0.0015412509
5226,0.99066305
5227,0.8720671
5228,0.97743726
5229,0.99581194
5230,0.015702412
5231,0.24886842
5232,0.9799675
5233,0.035735235
5234,0.012823422
5235,0.006669522
5236,0.0022891436
5237,0.9733386
5238,0.17118889
5239,0.009764875
5240,0.015681207
5241,0.01665993
5242,0.026041226
5243,0.07813173
5244,0.9929368
5245,0.77651185
5246,0.12002428
5247,0.055408914
5248,0.032110203
5249,0.1664912
5250,0.23378494
5251,0.30409202
5252,0.5563228
5253,0.024941396
5254,0.028989421
5255,0.35632816
5256,0.0022985765
5257,0.3206905
5258,0.892883
5259,0.91668445
5260,0.050743442
5261,0.0029627064
5262,0.9674448
5263,0.005321478
5264,0.5236028
5265,0.029821424
5266,0.99433535
5267,0.0020954001
5268,0.02216243
5269,0.015291378
5270,0.4264077
5271,0.1677941
5272,0.9873515
5273,0.0076177777
5274,0.4409617
5275,0.91311336
5276,0.1704469
5277,0.8083766
5278,0.20124167
5279,0.0077192136
5280,0.0060760938
5281,0.0015044665
5282,0.99387145
5283,0.12563404
5284,0.014959617
5285,0.0016118529
5286,0.01203823
5287,0.043476183
5288,0.03818907
5289,0.021213425
5290,0.0020562361
5291,0.9983827
5292,0.9502362
5293,0.08653308
5294,0.8775148
5295,0.023167646
5296,0.12692009
5297,0.0013230502
5298,0.6702227
5299,0.0015571335
5300,0.0077932505
5301,0.16970852
5302,0.32621878
5303,0.13073342
5304,0.18204291
5305,0.05729867
5306,0.07868468
5307,0.9202522
5308,0.0580165
5309,0.041006695
5310,0.01777179
5311,0.9114959
5312,0.26386926
5313,0.01392239
5314,0.6032161
5315,0.6206915
5316,0.056425817
5317,0.046903383
5318,0.003641474
5319,0.67041886
5320,0.012694032
5321,0.026530161
5322,0.08836297
5323,0.05661604
5324,0.93269974
5325,0.1424217
5326,0.0010716507
5327,0.004348344
5328,0.045447726
5329,0.9672831
5330,0.005866445
5331,0.09263332
5332,0.009280093
5333,0.026636504
5334,0.99082035
5335,0.62540776
5336,0.008984584
5337,0.060042847
5338,0.10546277
5339,0.042733137
5340,0.0043184776
5341,0.001044898
5342,0.95989263
5343,0.06709117
5344,0.07144724
5345,0.01559354
5346,0.24850376
5347,0.9746236
5348,0.02159154
5349,0.013618043
5350,0.91097474
5351,0.99811137
5352,0.79977804
5353,0.012667448
5354,0.35452402
5355,0.96013045
5356,0.03784058
5357,0.12568092
5358,0.9990688
5359,0.003895992
5360,0.02400917
5361,0.76457417
5362,0.091187514
5363,0.012288853
5364,0.0043306425
5365,0.98536634
5366,0.0015182298
5367,0.0006073369
5368,0.968933
5369,0.95546085
5370,0.059121042
5371,0.011500335
5372,0.0030828128
5373,0.25426516
5374,0.0021299913
5375,0.010693959
5376,0.029390644
5377,0.006265329
5378,0.022526393
5379,0.32296413
5380,0.589145
5381,0.016123602
5382,0.25425684
5383,0.0691717
5384,0.04207732
5385,0.020888442
5386,0.042542372
5387,0.7532997
5388,0.011021666
5389,0.9939499
5390,0.2717242
5391,0.005443342
5392,0.0012268043
5393,0.993664
5394,0.0130416425
5395,0.93348885
5396,0.05516872
5397,0.14932707
5398,0.060789708
5399,0.34830382
5400,0.02405735
5401,0.2707554
5402,0.0056175403
5403,0.12759972
5404,0.014391553
5405,0.09845097
5406,0.9571102
5407,0.8803379
5408,0.02879057
5409,0.0058770278
5410,0.1126126
5411,0.11042744
5412,0.9815797
5413,0.084078744
5414,0.0012981471
5415,0.9936858
5416,0.054811157
5417,0.12441251
5418,0.0497578
5419,0.19898726
5420,0.018101247
5421,0.047389008
5422,0.018792251
5423,0.013609994
5424,0.97843754
5425,0.9882685
5426,0.03305953
5427,0.011611177
5428,0.0029138264
5429,0.001556505
5430,0.71038115
5431,0.033193525
5432,0.8756306
5433,0.14051971
5434,0.9842106
5435,0.80955774
5436,0.9949627
5437,0.026618998
5438,0.14596967
5439,0.5877257
5440,0.9787323
5441,0.0045570177
5442,0.03390844
5443,0.47062165
5444,0.0056623104
5445,0.97864234
5446,0.20878656
5447,0.15295602
5448,0.07050677
5449,0.0018722428
5450,0.9869578
5451,0.0010610052
5452,0.9933541
5453,0.06558518
5454,0.04540452
5455,0.96431446
5456,0.0030367682
5457,0.026666192
5458,0.0022457445
5459,0.98302794
5460,0.99193114
5461,0.007037659
5462,0.022629881
5463,0.04414047
5464,0.003221126
5465,0.13810582
5466,0.6939443
5467,0.9922484
5468,0.04859797
5469,0.049882725
5470,0.99861073
5471,0.55956143
5472,0.04234192
5473,0.0012571597
5474,0.2751517
5475,0.005028173
5476,0.040906876
5477,0.75612754
5478,0.22484373
5479,0.99097544
5480,0.07683303
5481,0.025500275
5482,0.005120361
5483,0.28070906
5484,0.55108255
5485,0.13376018
5486,0.0547071
5487,0.2368512
5488,0.06188997
5489,0.33608902
5490,0.014923395
5491,0.6037051
5492,0.038700204
5493,0.022077553
5494,0.84395033
5495,0.86839336
5496,0.014233374
5497,0.1383391
5498,0.04237819
5499,0.0045890994
5500,0.0007870241
5501,0.2865541
5502,0.0067374483
5503,0.037682276
5504,0.9541759
5505,0.9812983
5506,0.011637204
5507,0.09435851
5508,0.04245669
5509,0.9911249
5510,0.002232386
5511,0.9951664
5512,0.0025780615
5513,0.020495327
5514,0.16458279
5515,0.008345023
5516,0.060464356
5517,0.074932136
5518,0.21950729
5519,0.030473534
5520,0.018966513
5521,0.99746704
5522,0.8283242
5523,0.16800492
5524,0.99254274
5525,0.077351674
5526,0.08334994
5527,0.9250842
5528,0.008328863
5529,0.006694055
5530,0.083156765
5531,0.049090385
5532,0.05007418
5533,0.069036365
5534,0.14013612
5535,0.05309757
5536,0.03954183
5537,0.009100251
5538,0.0050218883
5539,0.028652264
5540,0.9461775
5541,0.001528123
5542,0.07171108
5543,0.0027932222
5544,0.0042981594
5545,0.9939844
5546,0.55732244
5547,0.047119126
5548,0.015671952
5549,0.9945623
5550,0.026821576
5551,0.17536415
5552,0.0153470645
5553,0.05932698
5554,0.6575352
5555,0.11575105
5556,0.16835262
5557,0.41545746
5558,0.9924172
5559,0.16072682
5560,0.99693274
5561,0.8154643
5562,0.0029694622
5563,0.069781736
5564,0.010048265
5565,0.997894
5566,0.45242873
5567,0.018757503
5568,0.03147173
5569,0.04674295
5570,0.99582076
5571,0.015454663
5572,0.0009098892
5573,0.032783646
5574,0.9517335
5575,0.17903507
5576,0.017418206
5577,0.020062324
5578,0.14452456
5579,0.29802886
5580,0.9971584
5581,0.19074069
5582,0.0051920176
5583,0.024326794
5584,0.5363207
5585,0.008414701
5586,0.2830052
5587,0.6311462
5588,0.056256365
5589,0.10218084
5590,0.047893725
5591,0.023100333
5592,0.5004103
5593,0.001870684
5594,0.08085382
5595,0.04216015
5596,0.38725358
5597,0.97773355
5598,0.01611297
5599,0.92107886
5600,0.99398685
5601,0.03914675
5602,0.06111
5603,0.5418368
5604,0.0025107386
5605,0.85865325
5606,0.15405034
5607,0.00061498315
5608,0.35185158
5609,0.97289723
5610,0.013621976
5611,0.038474508
5612,0.05103407
5613,0.13155204
5614,0.19358678
5615,0.0009534454
5616,0.04981277
5617,0.8477918
5618,0.99904186
5619,0.09285852
5620,0.017747227
5621,0.17306522
5622,0.006237732
5623,0.00081137486
5624,0.14419702
5625,0.36671394
5626,0.093080185
5627,0.9992481
5628,0.04566068
5629,0.08320217
5630,0.9956506
5631,0.03241448
5632,0.0090179825
5633,0.0055662654
5634,0.70724684
5635,0.028139414
5636,0.0016209448
