index,target
3540,0.003323453064355757
3541,0.4757231480295264
3542,0.00011650694154259741
3543,0.9282727357920652
3544,0.8833534304709633
3545,0.03894071073113976
3546,0.0039859032817344325
3547,0.007492247870065141
3548,0.010052610971877393
3549,3.908841203517672e-05
3550,5.2582076349103843e-05
3551,0.9999859214072352
3552,0.999952201523251
3553,0.37860090696088233
3554,0.44321242449820647
3555,0.9886488949624853
3556,0.0764835133001797
3557,0.430259435494571
3558,0.32941392872633934
3559,0.02894172727521999
3560,0.002630142819053851
3561,0.0019302517090040996
3562,0.04337736921265695
3563,0.952313052045822
3564,0.0022209636499081692
3565,0.9757479584468639
3566,0.9069262520018847
3567,0.0008733524076083386
3568,0.0006309359332896629
3569,0.0008106011364134217
3570,0.0007392021203200616
3571,0.4758030458596235
3572,0.023883762581261413
3573,0.00017236758885585837
3574,0.006953639049106033
3575,0.992600875879534
3576,0.9999648534417608
3577,0.00010413210789907822
3578,0.9995579928208416
3579,0.8913879112819101
3580,5.064205698848529e-06
3581,2.6754756903534486e-05
3582,0.5021984688579302
3583,0.020546807678633115
3584,0.9978128443342228
3585,0.8349519152594094
3586,0.8677103712951941
3587,8.084430048472595e-07
3588,0.15722514075974492
3589,0.7011425621948243
3590,0.01523047014400061
3591,0.8089141962641363
3592,0.9830709952283639
3593,0.9664421283767123
3594,0.9963671537871318
3595,0.44439522370576984
3596,0.10971934932478748
3597,0.9819342542055359
3598,0.0001328371777910201
3599,0.0006683478453471265
3600,0.9887615656221508
3601,0.00011633487273173368
3602,0.00014553389350215528
3603,8.600005888785916e-05
3604,0.03336319311970043
3605,0.4047314421986326
3606,0.9922781661029016
3607,5.75307056061936e-05
3608,0.37929174315646186
3609,8.201758672616726e-06
3610,0.3300287774735301
3611,0.9314079624767636
3612,0.06324267283108889
3613,0.9838632601735224
3614,0.9638445430514334
3615,0.23083044673456588
3616,0.001901631629432672
3617,0.023088817736694682
3618,0.9973095751714023
3619,0.9942115174754744
3620,0.007790205925372266
3621,0.8545374245592667
3622,0.0027494262853234074
3623,0.9969901574193369
3624,5.281441073616125e-06
3625,0.8377252001858327
3626,0.5594800826124088
3627,0.7350901012533743
3628,0.4096714837614215
3629,0.022516500724932016
3630,0.8475783208798566
3631,0.11826887258247694
3632,0.00024676666177578206
3633,0.02477731997194144
3634,0.004408628152250172
3635,0.00017397020247452856
3636,5.187413877844601e-05
3637,0.003936157068975433
3638,0.9451483292818741
3639,0.036050966682476294
3640,0.11721599804163327
3641,9.047681230204687e-05
3642,0.001165558703641857
3643,0.0006877880734859499
3644,0.9975173338113615
3645,0.05509402324022189
3646,0.9451861614809226
3647,0.025577926823278977
3648,0.30191452238655403
3649,0.9755064033475315
3650,0.0010934342600274931
3651,0.00566990766573687
3652,0.0002604871104471041
3653,0.8314981867195835
3654,0.6636767673321501
3655,0.22104840194316572
3656,6.071419618451515e-06
3657,0.0001572933264960684
3658,0.00016764512620668235
3659,0.7675640895145517
3660,0.09462301982227624
3661,0.6180359502938841
3662,0.9795741995550644
3663,0.11359822648412064
3664,1.5190030298883696e-05
3665,0.010124274270456961
3666,0.9796804427056985
3667,0.0017478053710519908
3668,0.2679761601377839
3669,0.31136421900164496
3670,0.6744952820746227
3671,0.00047889918310122176
3672,0.5353955520722767
3673,0.07364025732815262
3674,0.6654525384450114
3675,0.9983273271481536
3676,0.019232975569487314
3677,0.485239483351085
3678,0.8903382999178955
3679,0.8142892303219724
3680,0.00048424136138163116
3681,0.005508267012934662
3682,9.015369092015617e-05
3683,0.023593543670059825
3684,0.1327801581014293
3685,0.2904945784900466
3686,0.9998316122067215
3687,0.5409880120889109
3688,0.007426681515943301
3689,0.9347854723328939
3690,0.0012027280787973336
3691,0.9923799323385459
3692,0.24620755032302935
3693,0.931975676971471
3694,1.786049945546364e-05
3695,0.9512941910772412
3696,6.493790674801626e-05
3697,0.0007490310135294039
3698,1.1222013830905944e-05
3699,0.0331824562695773
3700,0.630891206175318
3701,0.002671672792707761
3702,0.9953448931921786
3703,0.16672058717353008
3704,0.9795308692822073
3705,0.9984336396283683
3706,0.0010943198022905607
3707,0.2458334487027349
3708,0.8319106883415692
3709,0.00016125565845371366
3710,0.004466340627175318
3711,0.9999761948092666
3712,0.29460886174031686
3713,0.0001259603291859233
3714,0.0010517995264742038
3715,0.0010978258132570504
3716,0.05294204555335169
3717,0.9878170822201067
3718,0.9988181378365302
3719,0.34055670279120803
3720,0.9676164462827647
3721,0.28726149059240363
3722,0.999721436819946
3723,0.9964733235630753
3724,0.0002921677977564801
3725,0.34874735476688035
3726,0.0038231253722212613
3727,0.04624918620588001
3728,0.1729519829538484
3729,0.9055231114137207
3730,0.7759067641501427
3731,0.00870851781996737
3732,0.0002744373958390721
3733,0.001286320430843764
3734,1.482146260116452e-05
3735,0.7376672402819198
3736,0.002369504849032808
3737,0.003084354609975936
3738,0.9999702305373319
3739,0.999532421087353
3740,0.0029299258566587603
3741,0.8925002720071757
3742,0.9891745009489451
3743,0.022751323523650963
3744,0.7978910907951576
3745,0.27999908886601926
3746,0.014558226232887316
3747,0.0013205223042427228
3748,0.2882896301574494
3749,0.0017250828808503605
3750,0.4687158034239011
3751,0.0014872341249145206
3752,0.03736313603422928
3753,0.965658144538942
3754,0.9877667828947899
3755,0.09502567728943233
3756,0.04837917032237438
3757,0.08528174908117471
3758,2.959205960251106e-05
3759,0.9938608777876774
3760,0.6994891613073239
3761,0.9587379605727908
3762,0.16493522181358858
3763,0.0026224000696987147
3764,0.00413269403851595
3765,0.3011467974378984
3766,0.04875813302437912
3767,0.5669476936488205
3768,0.1246437055199989
3769,0.24341137696048298
3770,0.2940030246766025
3771,0.986566420700387
3772,0.9035265982870792
3773,0.004834346830303673
3774,0.0005590505040898251
3775,0.02951375008814429
3776,0.5247028206387372
3777,0.24372545914675353
3778,0.0032309738694156144
3779,0.006622142143630381
3780,0.006030724129263444
3781,0.02070375444652547
3782,0.9390612867817976
3783,0.5381919790320123
3784,0.5202888009350339
3785,0.9190018911791745
3786,0.9749065541994731
3787,0.6584848584074411
3788,0.01819088229039484
3789,0.4489966303674185
3790,0.9466626948946824
3791,0.9941005634826882
3792,0.9609189708857135
3793,1.4909786420922965e-05
3794,0.7259545626709117
3795,0.015889300283724695
3796,0.9307789429260775
3797,0.1288801841795535
3798,0.15157749820442395
3799,0.0004667968133308677
3800,0.005177673571076528
3801,0.008330058651625505
3802,0.3961950807013595
3803,0.4320869297330696
3804,0.9561143908809725
3805,3.870890619480269e-08
3806,0.32973411003731135
3807,0.995036003849738
3808,0.4651465202821345
3809,0.007032319383842275
3810,0.01798357228752878
3811,0.9768070688659594
3812,0.2997843935597879
3813,0.00045040443086426615
3814,0.9156973293659301
3815,0.1818995079551794
3816,0.09823935928678607
3817,0.10544652606946615
3818,0.9938416834203014
3819,0.8727462283752085
3820,0.9982158779637799
3821,0.0023404706290872782
3822,0.9962287929825704
3823,0.018563138625683043
3824,0.0011986135813175365
3825,0.9992793337400374
3826,0.147176612361137
3827,0.05308680054491554
3828,0.8360213033659311
3829,0.028860452642866796
3830,0.19932182010347385
3831,0.9999785556397557
3832,4.424594639236409e-05
3833,0.1271456789072157
3834,0.6164387806263371
3835,0.004084081165531974
3836,0.5773790747562455
3837,0.9997482439272419
3838,0.6426530903237178
3839,0.9999161619261554
3840,0.5583363474604469
3841,0.003364244058781321
3842,0.005319485961543543
3843,3.7638764884227896e-05
3844,0.0022339819779218064
3845,0.9980941050133357
3846,1.5832418964347814e-05
3847,0.9908476550739069
3848,4.587280160245429e-05
3849,0.007551853537402043
3850,0.3032063831969731
3851,0.9967828947628465
3852,2.2313367906315054e-05
3853,0.8220643049760018
3854,0.08193811918801829
3855,0.00010113711929255738
3856,0.00019857094499181146
3857,0.0002860400942256697
3858,0.4482226254005164
3859,0.3747427690309952
3860,0.00039820039153362326
3861,0.01463824549041042
3862,2.4000265113757104e-06
3863,0.9841060249371324
3864,0.9999961073111628
3865,0.2856084799872187
3866,0.9996550804450893
3867,0.0015469716857159103
3868,0.5334006693227235
3869,0.0004365485045863795
3870,0.19420949407284296
3871,0.029219221156898765
3872,0.9415165594133692
3873,0.03939849508147172
3874,1.200348991645304e-05
3875,0.9999991061671749
3876,6.139498505286423e-05
3877,0.9942293765236498
3878,0.014809855235904903
3879,1.442062648466921e-05
3880,0.999963610711319
3881,0.9942969546757627
3882,0.017927202905691553
3883,0.19880679325210418
3884,0.005774038035913486
3885,0.03095874188887211
3886,0.9836367591256311
3887,4.472427373353843e-05
3888,0.35580790850786925
3889,0.01064905724943194
3890,0.06430236417425862
3891,0.9793414012390699
3892,0.034030081428412184
3893,0.9910362275793407
3894,0.004394653282057443
3895,0.5451128481469856
3896,0.03268515873979757
3897,0.7932955289796834
3898,0.01661705967647586
3899,0.14668043809931766
3900,0.5876470276076319
3901,0.0032418542052037383
3902,0.9944421908683447
3903,0.775784890162117
3904,0.013447363158249294
3905,3.385858267483786e-06
3906,0.9948322671094
3907,0.12207109436065446
3908,0.04020896218079658
3909,0.999954786426604
3910,0.009098292406058256
3911,7.471059216015043e-05
3912,0.015861225721120014
3913,5.410309830965711e-05
3914,0.9699949478335262
3915,0.3707598338092453
3916,0.9382257966648333
3917,0.02517942277998565
3918,0.1246074895801063
3919,0.00011898221829684567
3920,0.08828263853565145
3921,0.001380890918089697
3922,0.23742664539195182
3923,0.008327157841889962
3924,0.008260673985245213
3925,0.9995516992286232
3926,0.5583355338341816
3927,0.009023315677582614
3928,0.9473756586990528
3929,0.6740652862924318
3930,0.9963418757264616
3931,0.004184834012224461
3932,0.0045509344145290035
3933,0.00023391483259528218
3934,0.9781740581258964
3935,0.001104897460499802
3936,0.010975849333687164
3937,0.26434285321167056
3938,0.9619953247292963
3939,0.00021063085888026206
3940,0.0010704902224366796
3941,0.9921257281827979
3942,2.729695014097511e-05
3943,0.00012617353129044812
3944,0.6654733366905737
3945,0.8875619011130741
3946,0.0007374559960229895
3947,0.0018153469065621407
3948,0.010026910168493507
3949,0.9697908445844201
3950,0.24183334699648384
3951,7.422924444018006e-05
3952,0.9857744033341035
3953,0.014673286713305988
3954,0.9990355140575542
3955,0.0001753298678918154
3956,0.025647653054295533
3957,0.6779016710647471
3958,1.1491983618182419e-05
3959,0.9306585585732492
3960,0.5475399888801403
3961,1.534125564386428e-05
3962,0.11269464387706965
3963,0.9740909914700091
3964,0.09228256590680028
3965,8.633019151021701e-06
3966,0.007645905612098451
3967,3.5719446267331133e-06
3968,0.0003310858233042917
3969,0.0013493792478853268
3970,0.005891637701974594
3971,0.9924417774016229
3972,0.0016219902339508416
3973,0.1061075944326055
3974,5.686101168615004e-05
3975,0.9593785650675487
3976,0.9999458083427236
3977,0.09218164714260532
3978,0.026785880499729194
3979,0.9449127609802672
3980,0.009657897854737007
3981,0.9978877511335259
3982,0.4880580477471554
3983,0.0005495383034003527
3984,0.716056894557098
3985,1.3155275920192372e-07
3986,0.19662674775077899
3987,0.0006183599854860944
3988,0.22966634165163663
3989,3.3389335000935576e-05
3990,0.32259658433749705
3991,0.9672093936211402
3992,8.124199796850077e-06
3993,0.9456858468466739
3994,0.4469537883228042
3995,0.9311073075824337
3996,0.7739168861314144
3997,0.2786566897757565
3998,0.4304080645902453
3999,0.05790940031696464
4000,1.758871094516999e-05
4001,0.000487862812128733
4002,0.09791714402949978
4003,0.004194179586120951
4004,0.34283528206129227
4005,0.9812759948120076
4006,0.011365509363914488
4007,0.0002987962634728507
4008,0.9999783939227912
4009,0.031725137194235906
4010,0.9995375105990244
4011,0.9703149018224948
4012,0.017163073427063403
4013,0.9784730693929287
4014,0.999607081870295
4015,2.0091432755898043e-05
4016,0.32272117866567446
4017,0.042547975365023534
4018,0.11929299508362869
4019,0.7580266861559948
4020,0.002762275208343896
4021,0.1258796993870363
4022,0.00502199721869988
4023,1.9031679853358215e-05
4024,5.894694371394392e-05
4025,0.9989479122348914
4026,0.6278613671206208
4027,1.7976834889744882e-07
4028,0.0004717173499223088
4029,0.024516567557225595
4030,2.701986762668454e-05
4031,0.9191796395578622
4032,0.3871459868178844
4033,0.002165947799838143
4034,0.004143897385135404
4035,0.014250137121398325
4036,0.000478327713543553
4037,0.009876056840100282
4038,0.9709205486921182
4039,3.59791610305327e-05
4040,0.8554597822110932
4041,0.9980510925114784
4042,0.18335452085255177
4043,0.13457027048550718
4044,0.01414641644835421
4045,2.694330637678754e-05
4046,0.10350073361229949
4047,0.039295465068349966
4048,0.03336046818341075
4049,0.2506960887648284
4050,0.6115302902861426
4051,0.013870785725682623
4052,0.017279292259541622
4053,0.6666021580389513
4054,0.0004998043599603657
4055,0.0013402132266112574
4056,0.0011260795804223923
4057,0.18841983754689162
4058,0.5788898408003185
4059,0.004495661957855218
4060,0.061099354246431876
4061,0.9984953701096138
4062,0.1883810817138093
4063,0.3067560954491464
4064,0.8175631044606293
4065,0.567233951355247
4066,0.007301774170338482
4067,0.8631573605302748
4068,0.009561006269456366
4069,6.1338464473383575e-06
4070,0.00247157224284832
4071,0.9995063163915271
4072,0.002210171388658266
4073,0.08370559709531575
4074,0.031009905260542023
4075,0.533492909228309
4076,0.6312828000732252
4077,0.08757691104144777
4078,0.6510281988556026
4079,0.984933174841745
4080,5.698176071707956e-06
4081,0.8664165014826978
4082,0.9786860844009474
4083,0.5640504280365004
4084,0.003128074776125391
4085,0.5385706814195127
4086,0.004098770524647195
4087,0.003124861203355602
4088,0.09940748950983112
4089,0.06026828592717388
4090,0.19000888604951072
4091,0.0005689042151417006
4092,0.5127466871719668
4093,0.8023093453525922
4094,0.002271684645210992
4095,0.035080826978337316
4096,0.0014755783009034143
4097,0.5402435133402766
4098,1.1791959487235189e-05
4099,0.946864403928929
4100,0.9856939862164944
4101,0.0005230741118642762
4102,0.4559859855802093
4103,0.002048695650640056
4104,0.993414906727557
4105,0.1595922033674072
4106,0.6214797542260733
4107,0.8960136371256838
4108,0.9931765711230791
4109,0.9985430811940826
4110,0.7757447198136961
4111,0.00021042540007738735
4112,0.8095872472199894
4113,0.5070680385290185
4114,0.020153144099801137
4115,3.4410123795717484e-06
4116,4.200394511845821e-06
4117,0.999991374225016
4118,0.02961533793173091
4119,0.07230759625774448
4120,0.038503872591062346
4121,1.4863866097741859e-06
4122,0.12304853922878092
4123,0.004693051846898921
4124,0.37127268886899784
4125,0.008564766347233646
4126,0.4089931687931223
4127,5.648876158451956e-06
4128,0.11098963426398856
4129,1.310425834088624e-05
4130,0.009673715106255617
4131,0.30377292046426696
4132,0.8937171897125165
4133,0.9967322027434383
4134,0.9648554416982057
4135,0.5390478099846876
4136,0.0858478543751117
4137,0.9400973842928243
4138,4.463482088891103e-05
4139,0.0016313818026204693
4140,0.9993721481256637
4141,0.43500169801493727
4142,0.004420250868456542
4143,0.0030524931241532887
4144,0.9941140835995224
4145,0.005797941654410846
4146,0.00024730838482746006
4147,0.16571669078790704
4148,0.08830679143965123
4149,0.021968431236098474
4150,0.27789752628010783
4151,0.0006166160621728358
4152,0.32535715825225237
4153,0.9064495115504595
4154,0.3146226040071447
4155,0.8967669791148691
4156,0.03187483261503206
4157,5.2395209488362484e-05
4158,0.9518178811228781
4159,0.6780161474796776
4160,0.6633749714746017
4161,0.6385973248027293
4162,3.940671855722822e-06
4163,0.00023142990175072662
4164,0.9936588086520116
4165,0.6508861890595707
4166,0.0001380971524159511
4167,0.9940547516241097
4168,0.26434034663478884
4169,0.05596734442637591
4170,0.9999884058379752
4171,0.003934437569206654
4172,0.8118031015578374
4173,0.6906130685222475
4174,5.7236757046534746e-05
4175,0.26453648414869624
4176,1.355112135476347e-05
4177,0.007113491704333971
4178,0.8928091854989783
4179,5.790700076048277e-05
4180,0.7587410277016718
4181,0.43616808023835396
4182,4.591998999435898e-05
4183,0.9771383089920543
4184,0.9998994703874935
4185,0.9998966095168683
4186,0.9941301414248397
4187,0.006800425263601092
4188,4.776276043831856e-05
